row_id,microbusiness_density
27011_2023-01-01,1.7400205
27011_2023-02-01,1.7400205
27011_2023-03-01,1.7400205
27011_2023-04-01,1.7400205
27011_2023-05-01,1.7400205
27011_2023-06-01,1.7400205
27013_2022-11-01,4.5351977
27013_2022-12-01,4.5351977
27013_2023-01-01,4.5351977
27013_2023-02-01,4.5351977
27013_2023-03-01,4.5351977
27013_2023-04-01,4.5351977
27013_2023-05-01,4.5351977
27013_2023-06-01,4.5351977
27015_2022-11-01,3.3251734
27015_2022-12-01,3.3251734
27015_2023-01-01,3.3251734
27015_2023-02-01,3.3251734
27015_2023-03-01,3.3251734
27015_2023-04-01,3.3251734
27015_2023-05-01,3.3251734
27015_2023-06-01,3.3251734
27017_2022-11-01,5.0911717
27017_2022-12-01,5.0911717
27017_2023-01-01,5.0911717
27017_2023-02-01,5.0911717
27017_2023-03-01,5.0911717
27017_2023-04-01,5.0911717
27017_2023-05-01,5.0911717
27017_2023-06-01,5.0911717
27019_2022-11-01,8.8190756
27019_2022-12-01,8.8190756
27019_2023-01-01,8.8190756
27019_2023-02-01,8.8190756
27019_2023-03-01,8.8190756
27019_2023-04-01,8.8190756
27019_2023-05-01,8.8190756
27019_2023-06-01,8.8190756
27021_2022-11-01,2.810848
27021_2022-12-01,2.810848
27021_2023-01-01,2.810848
27021_2023-02-01,2.810848
27021_2023-03-01,2.810848
27021_2023-04-01,2.810848
27021_2023-05-01,2.810848
27021_2023-06-01,2.810848
27023_2022-11-01,2.1388614
27023_2022-12-01,2.1388614
27023_2023-01-01,2.1388614
27023_2023-02-01,2.1388614
27023_2023-03-01,2.1388614
27023_2023-04-01,2.1388614
27023_2023-05-01,2.1388614
27023_2023-06-01,2.1388614
27025_2022-11-01,5.9346013
27025_2022-12-01,5.9346013
27025_2023-01-01,5.9346013
27025_2023-02-01,5.9346013
27025_2023-03-01,5.9346013
27025_2023-04-01,5.9346013
27025_2023-05-01,5.9346013
27025_2023-06-01,5.9346013
27027_2022-11-01,3.778957108872104
27027_2022-12-01,3.778957108872104
27027_2023-01-01,3.778957108872104
27027_2023-02-01,3.778957108872104
27027_2023-03-01,3.778957108872104
27027_2023-04-01,3.778957108872104
27027_2023-05-01,3.778957108872104
27027_2023-06-01,3.778957108872104
27029_2022-11-01,1.7386091
27029_2022-12-01,1.7386091
27029_2023-01-01,1.7386091
27029_2023-02-01,1.7386091
27029_2023-03-01,1.7386091
27029_2023-04-01,1.7386091
27029_2023-05-01,1.7386091
27029_2023-06-01,1.7386091
27031_2022-11-01,8.6206507905815
27031_2022-12-01,8.6206507905815
27031_2023-01-01,8.6206507905815
27031_2023-02-01,8.6206507905815
27031_2023-03-01,8.6206507905815
27031_2023-04-01,8.6206507905815
27031_2023-05-01,8.6206507905815
27031_2023-06-01,8.6206507905815
27033_2022-11-01,1.773685637450695
27033_2022-12-01,1.773685637450695
27033_2023-01-01,1.773685637450695
27033_2023-02-01,1.773685637450695
27033_2023-03-01,1.773685637450695
27033_2023-04-01,1.773685637450695
27033_2023-05-01,1.773685637450695
27033_2023-06-01,1.773685637450695
27035_2022-11-01,10.349772576066254
27035_2022-12-01,10.349772576066254
27035_2023-01-01,10.349772576066254
27035_2023-02-01,10.349772576066254
27035_2023-03-01,10.349772576066254
27035_2023-04-01,10.349772576066254
27035_2023-05-01,10.349772576066254
27035_2023-06-01,10.349772576066254
27037_2022-11-01,8.7925243
27037_2022-12-01,8.7925243
27037_2023-01-01,8.7925243
27037_2023-02-01,8.7925243
27037_2023-03-01,8.7925243
27037_2023-04-01,8.7925243
27037_2023-05-01,8.7925243
27037_2023-06-01,8.7925243
27039_2022-11-01,2.509390396892309
27039_2022-12-01,2.509390396892309
27039_2023-01-01,2.509390396892309
27039_2023-02-01,2.509390396892309
27039_2023-03-01,2.509390396892309
27039_2023-04-01,2.509390396892309
27039_2023-05-01,2.509390396892309
27039_2023-06-01,2.509390396892309
27041_2022-11-01,6.0906066787233355
27041_2022-12-01,6.0906066787233355
27041_2023-01-01,6.0906066787233355
27041_2023-02-01,6.0906066787233355
27041_2023-03-01,6.0906066787233355
27041_2023-04-01,6.0906066787233355
27041_2023-05-01,6.0906066787233355
27041_2023-06-01,6.0906066787233355
27043_2022-11-01,2.321583599423897
27043_2022-12-01,2.321583599423897
27043_2023-01-01,2.321583599423897
27043_2023-02-01,2.321583599423897
27043_2023-03-01,2.321583599423897
27043_2023-04-01,2.321583599423897
27043_2023-05-01,2.321583599423897
27043_2023-06-01,2.321583599423897
27045_2022-11-01,2.698817308437681
27045_2022-12-01,2.698817308437681
27045_2023-01-01,2.698817308437681
27045_2023-02-01,2.698817308437681
27045_2023-03-01,2.698817308437681
27045_2023-04-01,2.698817308437681
27045_2023-05-01,2.698817308437681
27045_2023-06-01,2.698817308437681
27047_2022-11-01,2.5016818
27047_2022-12-01,2.5016818
27047_2023-01-01,2.5016818
27047_2023-02-01,2.5016818
27047_2023-03-01,2.5016818
27047_2023-04-01,2.5016818
27047_2023-05-01,2.5016818
27047_2023-06-01,2.5016818
27049_2022-11-01,3.7093057100943088
27049_2022-12-01,3.7093057100943088
27049_2023-01-01,3.7093057100943088
27049_2023-02-01,3.7093057100943088
27049_2023-03-01,3.7093057100943088
27049_2023-04-01,3.7093057100943088
27049_2023-05-01,3.7093057100943088
27049_2023-06-01,3.7093057100943088
27051_2022-11-01,2.2430313
27051_2022-12-01,2.2430313
27051_2023-01-01,2.2430313
27051_2023-02-01,2.2430313
27051_2023-03-01,2.2430313
27051_2023-04-01,2.2430313
27051_2023-05-01,2.2430313
27051_2023-06-01,2.2430313
27053_2022-11-01,10.936504197647094
27053_2022-12-01,10.936504197647094
27053_2023-01-01,10.936504197647094
27053_2023-02-01,10.936504197647094
27053_2023-03-01,10.936504197647094
27053_2023-04-01,10.936504197647094
27053_2023-05-01,10.936504197647094
27053_2023-06-01,10.936504197647094
27055_2022-11-01,2.6685874
27055_2022-12-01,2.6685874
27055_2023-01-01,2.6685874
27055_2023-02-01,2.6685874
27055_2023-03-01,2.6685874
27055_2023-04-01,2.6685874
27055_2023-05-01,2.6685874
27055_2023-06-01,2.6685874
27057_2022-11-01,2.328759
27057_2022-12-01,2.328759
27057_2023-01-01,2.328759
27057_2023-02-01,2.328759
27057_2023-03-01,2.328759
27057_2023-04-01,2.328759
27057_2023-05-01,2.328759
27057_2023-06-01,2.328759
27059_2022-11-01,3.27985677202034
27059_2022-12-01,3.27985677202034
27059_2023-01-01,3.27985677202034
27059_2023-02-01,3.27985677202034
27059_2023-03-01,3.27985677202034
27059_2023-04-01,3.27985677202034
27059_2023-05-01,3.27985677202034
27059_2023-06-01,3.27985677202034
27061_2022-11-01,2.921128840756393
27061_2022-12-01,2.921128840756393
27061_2023-01-01,2.921128840756393
27061_2023-02-01,2.921128840756393
27061_2023-03-01,2.921128840756393
27061_2023-04-01,2.921128840756393
27061_2023-05-01,2.921128840756393
27061_2023-06-01,2.921128840756393
27063_2022-11-01,1.8645552345725536
27063_2022-12-01,1.8645552345725536
27063_2023-01-01,1.8645552345725536
27063_2023-02-01,1.8645552345725536
27063_2023-03-01,1.8645552345725536
27063_2023-04-01,1.8645552345725536
27063_2023-05-01,1.8645552345725536
27063_2023-06-01,1.8645552345725536
27065_2022-11-01,1.7656753
27065_2022-12-01,1.7656753
27065_2023-01-01,1.7656753
27065_2023-02-01,1.7656753
27065_2023-03-01,1.7656753
27065_2023-04-01,1.7656753
27065_2023-05-01,1.7656753
27065_2023-06-01,1.7656753
27067_2022-11-01,3.3751168360991595
27067_2022-12-01,3.3751168360991595
27067_2023-01-01,3.3751168360991595
27067_2023-02-01,3.3751168360991595
27067_2023-03-01,3.3751168360991595
27067_2023-04-01,3.3751168360991595
27067_2023-05-01,3.3751168360991595
27067_2023-06-01,3.3751168360991595
27069_2022-11-01,2.2592151
27069_2022-12-01,2.2592151
27069_2023-01-01,2.2592151
27069_2023-02-01,2.2592151
27069_2023-03-01,2.2592151
27069_2023-04-01,2.2592151
27069_2023-05-01,2.2592151
27069_2023-06-01,2.2592151
27071_2022-11-01,2.2038591936267853
27071_2022-12-01,2.2038591936267853
27071_2023-01-01,2.2038591936267853
27071_2023-02-01,2.2038591936267853
27071_2023-03-01,2.2038591936267853
27071_2023-04-01,2.2038591936267853
27071_2023-05-01,2.2038591936267853
27071_2023-06-01,2.2038591936267853
27073_2022-11-01,1.3690922
27073_2022-12-01,1.3690922
27073_2023-01-01,1.3690922
27073_2023-02-01,1.3690922
27073_2023-03-01,1.3690922
27073_2023-04-01,1.3690922
27073_2023-05-01,1.3690922
27073_2023-06-01,1.3690922
27075_2022-11-01,4.6367497
27075_2022-12-01,4.6367497
27075_2023-01-01,4.6367497
27075_2023-02-01,4.6367497
27075_2023-03-01,4.6367497
27075_2023-04-01,4.6367497
27075_2023-05-01,4.6367497
27075_2023-06-01,4.6367497
27077_2022-11-01,5.9980006
27077_2022-12-01,5.9980006
27077_2023-01-01,5.9980006
27077_2023-02-01,5.9980006
27077_2023-03-01,5.9980006
27077_2023-04-01,5.9980006
27077_2023-05-01,5.9980006
27077_2023-06-01,5.9980006
27079_2022-11-01,1.7260476
27079_2022-12-01,1.7260476
27079_2023-01-01,1.7260476
27079_2023-02-01,1.7260476
27079_2023-03-01,1.7260476
27079_2023-04-01,1.7260476
27079_2023-05-01,1.7260476
27079_2023-06-01,1.7260476
27081_2022-11-01,1.5804978651310801
27081_2022-12-01,1.5804978651310801
27081_2023-01-01,1.5804978651310801
27081_2023-02-01,1.5804978651310801
27081_2023-03-01,1.5804978651310801
27081_2023-04-01,1.5804978651310801
27081_2023-05-01,1.5804978651310801
27081_2023-06-01,1.5804978651310801
27083_2022-11-01,4.1476827
27083_2022-12-01,4.1476827
27083_2023-01-01,4.1476827
27083_2023-02-01,4.1476827
27083_2023-03-01,4.1476827
27083_2023-04-01,4.1476827
27083_2023-05-01,4.1476827
27083_2023-06-01,4.1476827
27085_2022-11-01,3.814436249423218
27085_2022-12-01,3.814436249423218
27085_2023-01-01,3.814436249423218
27085_2023-02-01,3.814436249423218
27085_2023-03-01,3.814436249423218
27085_2023-04-01,3.814436249423218
27085_2023-05-01,3.814436249423218
27085_2023-06-01,3.814436249423218
27087_2022-11-01,1.9291755
27087_2022-12-01,1.9291755
27087_2023-01-01,1.9291755
27087_2023-02-01,1.9291755
27087_2023-03-01,1.9291755
27087_2023-04-01,1.9291755
27087_2023-05-01,1.9291755
27087_2023-06-01,1.9291755
27089_2022-11-01,1.5289428793399928
27089_2022-12-01,1.5289428793399928
27089_2023-01-01,1.5289428793399928
27089_2023-02-01,1.5289428793399928
27089_2023-03-01,1.5289428793399928
27089_2023-04-01,1.5289428793399928
27089_2023-05-01,1.5289428793399928
27089_2023-06-01,1.5289428793399928
27091_2022-11-01,3.3143449
27091_2022-12-01,3.3143449
27091_2023-01-01,3.3143449
27091_2023-02-01,3.3143449
27091_2023-03-01,3.3143449
27091_2023-04-01,3.3143449
27091_2023-05-01,3.3143449
27091_2023-06-01,3.3143449
27093_2022-11-01,3.2555384350408314
27093_2022-12-01,3.2555384350408314
27093_2023-01-01,3.2555384350408314
27093_2023-02-01,3.2555384350408314
27093_2023-03-01,3.2555384350408314
27093_2023-04-01,3.2555384350408314
27093_2023-05-01,3.2555384350408314
27093_2023-06-01,3.2555384350408314
27095_2022-11-01,4.0496078
27095_2022-12-01,4.0496078
27095_2023-01-01,4.0496078
27095_2023-02-01,4.0496078
27095_2023-03-01,4.0496078
27095_2023-04-01,4.0496078
27095_2023-05-01,4.0496078
27095_2023-06-01,4.0496078
27097_2022-11-01,2.5091053176851275
27097_2022-12-01,2.5091053176851275
27097_2023-01-01,2.5091053176851275
27097_2023-02-01,2.5091053176851275
27097_2023-03-01,2.5091053176851275
27097_2023-04-01,2.5091053176851275
27097_2023-05-01,2.5091053176851275
27097_2023-06-01,2.5091053176851275
27099_2022-11-01,1.9643837167640925
27099_2022-12-01,1.9643837167640925
27099_2023-01-01,1.9643837167640925
27099_2023-02-01,1.9643837167640925
27099_2023-03-01,1.9643837167640925
27099_2023-04-01,1.9643837167640925
27099_2023-05-01,1.9643837167640925
27099_2023-06-01,1.9643837167640925
27101_2022-11-01,1.4204106
27101_2022-12-01,1.4204106
27101_2023-01-01,1.4204106
27101_2023-02-01,1.4204106
27101_2023-03-01,1.4204106
27101_2023-04-01,1.4204106
27101_2023-05-01,1.4204106
27101_2023-06-01,1.4204106
27103_2022-11-01,3.377491
27103_2022-12-01,3.377491
27103_2023-01-01,3.377491
27103_2023-02-01,3.377491
27103_2023-03-01,3.377491
27103_2023-04-01,3.377491
27103_2023-05-01,3.377491
27103_2023-06-01,3.377491
27105_2022-11-01,1.4462284
27105_2022-12-01,1.4462284
27105_2023-01-01,1.4462284
27105_2023-02-01,1.4462284
27105_2023-03-01,1.4462284
27105_2023-04-01,1.4462284
27105_2023-05-01,1.4462284
27105_2023-06-01,1.4462284
27107_2022-11-01,2.4726388
27107_2022-12-01,2.4726388
27107_2023-01-01,2.4726388
27107_2023-02-01,2.4726388
27107_2023-03-01,2.4726388
27107_2023-04-01,2.4726388
27107_2023-05-01,2.4726388
27107_2023-06-01,2.4726388
27109_2022-11-01,4.9452038
27109_2022-12-01,4.9452038
27109_2023-01-01,4.9452038
27109_2023-02-01,4.9452038
27109_2023-03-01,4.9452038
27109_2023-04-01,4.9452038
27109_2023-05-01,4.9452038
27109_2023-06-01,4.9452038
27111_2022-11-01,4.68401925940361
27111_2022-12-01,4.68401925940361
27111_2023-01-01,4.68401925940361
27111_2023-02-01,4.68401925940361
27111_2023-03-01,4.68401925940361
27111_2023-04-01,4.68401925940361
27111_2023-05-01,4.68401925940361
27111_2023-06-01,4.68401925940361
27113_2022-11-01,1.8463811
27113_2022-12-01,1.8463811
27113_2023-01-01,1.8463811
27113_2023-02-01,1.8463811
27113_2023-03-01,1.8463811
27113_2023-04-01,1.8463811
27113_2023-05-01,1.8463811
27113_2023-06-01,1.8463811
27115_2022-11-01,2.4438214874227047
27115_2022-12-01,2.4438214874227047
27115_2023-01-01,2.4438214874227047
27115_2023-02-01,2.4438214874227047
27115_2023-03-01,2.4438214874227047
27115_2023-04-01,2.4438214874227047
27115_2023-05-01,2.4438214874227047
27115_2023-06-01,2.4438214874227047
27117_2022-11-01,2.4232633
27117_2022-12-01,2.4232633
27117_2023-01-01,2.4232633
27117_2023-02-01,2.4232633
27117_2023-03-01,2.4232633
27117_2023-04-01,2.4232633
27117_2023-05-01,2.4232633
27117_2023-06-01,2.4232633
27119_2022-11-01,2.1639371
27119_2022-12-01,2.1639371
27119_2023-01-01,2.1639371
27119_2023-02-01,2.1639371
27119_2023-03-01,2.1639371
27119_2023-04-01,2.1639371
27119_2023-05-01,2.1639371
27119_2023-06-01,2.1639371
27121_2022-11-01,4.057747865962744
27121_2022-12-01,4.057747865962744
27121_2023-01-01,4.057747865962744
27121_2023-02-01,4.057747865962744
27121_2023-03-01,4.057747865962744
27121_2023-04-01,4.057747865962744
27121_2023-05-01,4.057747865962744
27121_2023-06-01,4.057747865962744
27123_2022-11-01,6.4710932
27123_2022-12-01,6.4710932
27123_2023-01-01,6.4710932
27123_2023-02-01,6.4710932
27123_2023-03-01,6.4710932
27123_2023-04-01,6.4710932
27123_2023-05-01,6.4710932
27123_2023-06-01,6.4710932
27125_2022-11-01,1.5211641
27125_2022-12-01,1.5211641
27125_2023-01-01,1.5211641
27125_2023-02-01,1.5211641
27125_2023-03-01,1.5211641
27125_2023-04-01,1.5211641
27125_2023-05-01,1.5211641
27125_2023-06-01,1.5211641
27127_2022-11-01,2.419143028026402
27127_2022-12-01,2.419143028026402
27127_2023-01-01,2.419143028026402
27127_2023-02-01,2.419143028026402
27127_2023-03-01,2.419143028026402
27127_2023-04-01,2.419143028026402
27127_2023-05-01,2.419143028026402
27127_2023-06-01,2.419143028026402
27129_2022-11-01,2.4244585
27129_2022-12-01,2.4244585
27129_2023-01-01,2.4244585
27129_2023-02-01,2.4244585
27129_2023-03-01,2.4244585
27129_2023-04-01,2.4244585
27129_2023-05-01,2.4244585
27129_2023-06-01,2.4244585
27131_2022-11-01,3.4727824
27131_2022-12-01,3.4727824
27131_2023-01-01,3.4727824
27131_2023-02-01,3.4727824
27131_2023-03-01,3.4727824
27131_2023-04-01,3.4727824
27131_2023-05-01,3.4727824
27131_2023-06-01,3.4727824
27133_2022-11-01,1.9306651
27133_2022-12-01,1.9306651
27133_2023-01-01,1.9306651
27133_2023-02-01,1.9306651
27133_2023-03-01,1.9306651
27133_2023-04-01,1.9306651
27133_2023-05-01,1.9306651
27133_2023-06-01,1.9306651
27135_2022-11-01,3.5245335
27135_2022-12-01,3.5245335
27135_2023-01-01,3.5245335
27135_2023-02-01,3.5245335
27135_2023-03-01,3.5245335
27135_2023-04-01,3.5245335
27135_2023-05-01,3.5245335
27135_2023-06-01,3.5245335
27137_2022-11-01,4.984348073543131
27137_2022-12-01,4.984348073543131
27137_2023-01-01,4.984348073543131
27137_2023-02-01,4.984348073543131
27137_2023-03-01,4.984348073543131
27137_2023-04-01,4.984348073543131
27137_2023-05-01,4.984348073543131
27137_2023-06-01,4.984348073543131
27139_2022-11-01,6.8477049918432
27139_2022-12-01,6.8477049918432
27139_2023-01-01,6.8477049918432
27139_2023-02-01,6.8477049918432
27139_2023-03-01,6.8477049918432
27139_2023-04-01,6.8477049918432
27139_2023-05-01,6.8477049918432
27139_2023-06-01,6.8477049918432
27141_2022-11-01,7.8004951
27141_2022-12-01,7.8004951
27141_2023-01-01,7.8004951
27141_2023-02-01,7.8004951
27141_2023-03-01,7.8004951
27141_2023-04-01,7.8004951
27141_2023-05-01,7.8004951
27141_2023-06-01,7.8004951
27143_2022-11-01,1.7061580980543136
27143_2022-12-01,1.7061580980543136
27143_2023-01-01,1.7061580980543136
27143_2023-02-01,1.7061580980543136
27143_2023-03-01,1.7061580980543136
27143_2023-04-01,1.7061580980543136
27143_2023-05-01,1.7061580980543136
27143_2023-06-01,1.7061580980543136
27145_2022-11-01,3.642161061440754
27145_2022-12-01,3.642161061440754
27145_2023-01-01,3.642161061440754
27145_2023-02-01,3.642161061440754
27145_2023-03-01,3.642161061440754
27145_2023-04-01,3.642161061440754
27145_2023-05-01,3.642161061440754
27145_2023-06-01,3.642161061440754
27147_2022-11-01,3.7973301
27147_2022-12-01,3.7973301
27147_2023-01-01,3.7973301
27147_2023-02-01,3.7973301
27147_2023-03-01,3.7973301
27147_2023-04-01,3.7973301
27147_2023-05-01,3.7973301
27147_2023-06-01,3.7973301
27149_2022-11-01,3.2865679
27149_2022-12-01,3.2865679
27149_2023-01-01,3.2865679
27149_2023-02-01,3.2865679
27149_2023-03-01,3.2865679
27149_2023-04-01,3.2865679
27149_2023-05-01,3.2865679
27149_2023-06-01,3.2865679
27151_2022-11-01,1.5552466466686725
27151_2022-12-01,1.5552466466686725
27151_2023-01-01,1.5552466466686725
27151_2023-02-01,1.5552466466686725
27151_2023-03-01,1.5552466466686725
27151_2023-04-01,1.5552466466686725
27151_2023-05-01,1.5552466466686725
27151_2023-06-01,1.5552466466686725
27153_2022-11-01,1.9077127265357494
27153_2022-12-01,1.9077127265357494
27153_2023-01-01,1.9077127265357494
27153_2023-02-01,1.9077127265357494
27153_2023-03-01,1.9077127265357494
27153_2023-04-01,1.9077127265357494
27153_2023-05-01,1.9077127265357494
27153_2023-06-01,1.9077127265357494
27155_2022-11-01,2.130898
27155_2022-12-01,2.130898
27155_2023-01-01,2.130898
27155_2023-02-01,2.130898
27155_2023-03-01,2.130898
27155_2023-04-01,2.130898
27155_2023-05-01,2.130898
27155_2023-06-01,2.130898
27157_2022-11-01,2.805272379881859
27157_2022-12-01,2.805272379881859
27157_2023-01-01,2.805272379881859
27157_2023-02-01,2.805272379881859
27157_2023-03-01,2.805272379881859
27157_2023-04-01,2.805272379881859
27157_2023-05-01,2.805272379881859
27157_2023-06-01,2.805272379881859
27159_2022-11-01,2.9151943
27159_2022-12-01,2.9151943
27159_2023-01-01,2.9151943
27159_2023-02-01,2.9151943
27159_2023-03-01,2.9151943
27159_2023-04-01,2.9151943
27159_2023-05-01,2.9151943
27159_2023-06-01,2.9151943
27161_2022-11-01,4.104111447440791
27161_2022-12-01,4.104111447440791
27161_2023-01-01,4.104111447440791
27161_2023-02-01,4.104111447440791
27161_2023-03-01,4.104111447440791
27161_2023-04-01,4.104111447440791
27161_2023-05-01,4.104111447440791
27161_2023-06-01,4.104111447440791
27163_2022-11-01,7.17327513387537
27163_2022-12-01,7.17327513387537
27163_2023-01-01,7.17327513387537
27163_2023-02-01,7.17327513387537
27163_2023-03-01,7.17327513387537
27163_2023-04-01,7.17327513387537
27163_2023-05-01,7.17327513387537
27163_2023-06-01,7.17327513387537
27165_2022-11-01,2.094848604177332
27165_2022-12-01,2.094848604177332
27165_2023-01-01,2.094848604177332
27165_2023-02-01,2.094848604177332
27165_2023-03-01,2.094848604177332
27165_2023-04-01,2.094848604177332
27165_2023-05-01,2.094848604177332
27165_2023-06-01,2.094848604177332
27167_2022-11-01,3.2455604
27167_2022-12-01,3.2455604
27167_2023-01-01,3.2455604
27167_2023-02-01,3.2455604
27167_2023-03-01,3.2455604
27167_2023-04-01,3.2455604
27167_2023-05-01,3.2455604
27167_2023-06-01,3.2455604
27169_2022-11-01,4.0846219
27169_2022-12-01,4.0846219
27169_2023-01-01,4.0846219
27169_2023-02-01,4.0846219
27169_2023-03-01,4.0846219
27169_2023-04-01,4.0846219
27169_2023-05-01,4.0846219
27169_2023-06-01,4.0846219
27171_2022-11-01,6.824827706024968
27171_2022-12-01,6.824827706024968
27171_2023-01-01,6.824827706024968
27171_2023-02-01,6.824827706024968
27171_2023-03-01,6.824827706024968
27171_2023-04-01,6.824827706024968
27171_2023-05-01,6.824827706024968
27171_2023-06-01,6.824827706024968
27173_2022-11-01,2.11936923881793
27173_2022-12-01,2.11936923881793
27173_2023-01-01,2.11936923881793
27173_2023-02-01,2.11936923881793
27173_2023-03-01,2.11936923881793
27173_2023-04-01,2.11936923881793
27173_2023-05-01,2.11936923881793
27173_2023-06-01,2.11936923881793
28001_2022-11-01,2.1654921992686984
28001_2022-12-01,2.1654921992686984
28001_2023-01-01,2.1654921992686984
28001_2023-02-01,2.1654921992686984
28001_2023-03-01,2.1654921992686984
28001_2023-04-01,2.1654921992686984
28001_2023-05-01,2.1654921992686984
28001_2023-06-01,2.1654921992686984
28003_2022-11-01,3.842775340988803
28003_2022-12-01,3.842775340988803
28003_2023-01-01,3.842775340988803
28003_2023-02-01,3.842775340988803
28003_2023-03-01,3.842775340988803
28003_2023-04-01,3.842775340988803
28003_2023-05-01,3.842775340988803
28003_2023-06-01,3.842775340988803
28005_2022-11-01,0.67285144
28005_2022-12-01,0.67285144
28005_2023-01-01,0.67285144
28005_2023-02-01,0.67285144
28005_2023-03-01,0.67285144
28005_2023-04-01,0.67285144
28005_2023-05-01,0.67285144
28005_2023-06-01,0.67285144
28007_2022-11-01,0.88379228
28007_2022-12-01,0.88379228
28007_2023-01-01,0.88379228
28007_2023-02-01,0.88379228
28007_2023-03-01,0.88379228
28007_2023-04-01,0.88379228
28007_2023-05-01,0.88379228
28007_2023-06-01,0.88379228
28009_2022-11-01,1.7463236
28009_2022-12-01,1.7463236
28009_2023-01-01,1.7463236
28009_2023-02-01,1.7463236
28009_2023-03-01,1.7463236
28009_2023-04-01,1.7463236
28009_2023-05-01,1.7463236
28009_2023-06-01,1.7463236
28011_2022-11-01,1.596242082304859
28011_2022-12-01,1.596242082304859
28011_2023-01-01,1.596242082304859
28011_2023-02-01,1.596242082304859
28011_2023-03-01,1.596242082304859
28011_2023-04-01,1.596242082304859
28011_2023-05-01,1.596242082304859
28011_2023-06-01,1.596242082304859
28013_2022-11-01,0.87003809
28013_2022-12-01,0.87003809
28013_2023-01-01,0.87003809
28013_2023-02-01,0.87003809
28013_2023-03-01,0.87003809
28013_2023-04-01,0.87003809
28013_2023-05-01,0.87003809
28013_2023-06-01,0.87003809
28015_2022-11-01,1.3869709859942914
28015_2022-12-01,1.3869709859942914
28015_2023-01-01,1.3869709859942914
28015_2023-02-01,1.3869709859942914
28015_2023-03-01,1.3869709859942914
28015_2023-04-01,1.3869709859942914
28015_2023-05-01,1.3869709859942914
28015_2023-06-01,1.3869709859942914
28017_2022-11-01,1.2158055
28017_2022-12-01,1.2158055
28017_2023-01-01,1.2158055
28017_2023-02-01,1.2158055
28017_2023-03-01,1.2158055
28017_2023-04-01,1.2158055
28017_2023-05-01,1.2158055
28017_2023-06-01,1.2158055
28019_2022-11-01,1.6036121
28019_2022-12-01,1.6036121
28019_2023-01-01,1.6036121
28019_2023-02-01,1.6036121
28019_2023-03-01,1.6036121
28019_2023-04-01,1.6036121
28019_2023-05-01,1.6036121
28019_2023-06-01,1.6036121
28021_2022-11-01,0.55421346
28021_2022-12-01,0.55421346
28021_2023-01-01,0.55421346
28021_2023-02-01,0.55421346
28021_2023-03-01,0.55421346
28021_2023-04-01,0.55421346
28021_2023-05-01,0.55421346
28021_2023-06-01,0.55421346
28023_2022-11-01,1.5160254
28023_2022-12-01,1.5160254
28023_2023-01-01,1.5160254
28023_2023-02-01,1.5160254
28023_2023-03-01,1.5160254
28023_2023-04-01,1.5160254
28023_2023-05-01,1.5160254
28023_2023-06-01,1.5160254
28025_2022-11-01,1.3406783
28025_2022-12-01,1.3406783
28025_2023-01-01,1.3406783
28025_2023-02-01,1.3406783
28025_2023-03-01,1.3406783
28025_2023-04-01,1.3406783
28025_2023-05-01,1.3406783
28025_2023-06-01,1.3406783
28027_2022-11-01,1.6068566171838283
28027_2022-12-01,1.6068566171838283
28027_2023-01-01,1.6068566171838283
28027_2023-02-01,1.6068566171838283
28027_2023-03-01,1.6068566171838283
28027_2023-04-01,1.6068566171838283
28027_2023-05-01,1.6068566171838283
28027_2023-06-01,1.6068566171838283
28029_2022-11-01,1.1439936120243073
28029_2022-12-01,1.1439936120243073
28029_2023-01-01,1.1439936120243073
28029_2023-02-01,1.1439936120243073
28029_2023-03-01,1.1439936120243073
28029_2023-04-01,1.1439936120243073
28029_2023-05-01,1.1439936120243073
28029_2023-06-01,1.1439936120243073
28031_2022-11-01,1.4012266997694254
28031_2022-12-01,1.4012266997694254
28031_2023-01-01,1.4012266997694254
28031_2023-02-01,1.4012266997694254
28031_2023-03-01,1.4012266997694254
28031_2023-04-01,1.4012266997694254
28031_2023-05-01,1.4012266997694254
28031_2023-06-01,1.4012266997694254
28033_2022-11-01,4.406313194104636
28033_2022-12-01,4.406313194104636
28033_2023-01-01,4.406313194104636
28033_2023-02-01,4.406313194104636
28033_2023-03-01,4.406313194104636
28033_2023-04-01,4.406313194104636
28033_2023-05-01,4.406313194104636
28033_2023-06-01,4.406313194104636
28035_2022-11-01,3.0173907
28035_2022-12-01,3.0173907
28035_2023-01-01,3.0173907
28035_2023-02-01,3.0173907
28035_2023-03-01,3.0173907
28035_2023-04-01,3.0173907
28035_2023-05-01,3.0173907
28035_2023-06-01,3.0173907
28037_2022-11-01,1.4731221187322499
28037_2022-12-01,1.4731221187322499
28037_2023-01-01,1.4731221187322499
28037_2023-02-01,1.4731221187322499
28037_2023-03-01,1.4731221187322499
28037_2023-04-01,1.4731221187322499
28037_2023-05-01,1.4731221187322499
28037_2023-06-01,1.4731221187322499
28039_2022-11-01,1.4736213255549668
28039_2022-12-01,1.4736213255549668
28039_2023-01-01,1.4736213255549668
28039_2023-02-01,1.4736213255549668
28039_2023-03-01,1.4736213255549668
28039_2023-04-01,1.4736213255549668
28039_2023-05-01,1.4736213255549668
28039_2023-06-01,1.4736213255549668
28041_2022-11-01,0.43719828
28041_2022-12-01,0.43719828
28041_2023-01-01,0.43719828
28041_2023-02-01,0.43719828
